ID,y
7123,101.935005
7124,95.138695
7127,108.857124
7131,101.81782
7132,92.0587
7133,92.136734
7134,108.78073
7135,92.9929
7136,110.51163
7137,91.210655
7141,96.15501
7144,103.78086
7147,107.97247
7148,90.857445
7150,94.145775
7151,93.54867
7152,102.90855
7154,94.28087
7156,94.02125
7157,101.838326
7159,114.33045
7161,94.314384
7163,93.389206
7164,101.15829
7167,81.59927
7169,102.81921
7170,93.35578
7173,94.057076
7174,102.05146
7177,109.596306
7178,103.28421
7179,93.664986
7180,81.90212
7181,111.549644
7182,93.98274
7184,92.55166
7185,112.73921
7186,93.582466
7187,115.55085
7188,93.88723
7189,110.513374
7191,102.690575
7193,110.145515
7197,96.11946
7199,93.78192
7200,112.33768
7201,92.9916
7204,92.65367
7207,110.24698
7209,110.95632
7210,94.71348
7211,105.33322
7213,94.484764
7214,112.63526
7216,112.63232
7217,94.804665
7220,111.041016
7224,109.69277
7225,94.541985
7226,112.63201
7227,93.5221
7234,112.73771
7236,79.40764
7239,102.64121
7240,92.82113
7242,115.45716
7244,111.01188
7245,93.17632
7247,110.84971
7248,94.18763
7249,116.04037
7250,111.55749
7251,94.91906
7252,111.75575
7253,82.05497
7256,93.541466
7260,94.133125
7261,112.594215
7264,94.64008
7269,110.557014
7270,94.01705
7273,112.110756
7279,93.17334
7281,112.28028
7284,92.988594
7285,109.034096
7286,116.08021
7287,92.42626
7289,93.02363
7292,93.370766
7293,112.48718
7296,95.01614
7297,112.66607
7298,92.20315
7299,111.84844
7301,102.39833
7304,110.75121
7306,121.25695
7308,93.02311
7309,102.61995
7312,93.6187
7313,82.05358
7314,94.11473
7316,93.57368
7319,117.68376
7321,93.14715
7323,93.757095
7324,102.54648
7325,96.04298
7328,103.733086
7330,82.20809
7334,96.16896
7337,113.34351
7338,93.10566
7339,93.79384
7341,94.13015
7342,113.34063
7344,110.86604
7345,112.58412
7347,110.81609
7349,112.27819
7350,94.9287
7353,114.884514
7355,109.95836
7356,93.45791
7357,112.960266
7358,93.95643
7360,92.37687
7363,105.89341
7364,95.19562
7366,94.54952
7368,94.18452
7369,111.91464
7370,96.02311
7373,94.27325
7374,110.469894
7375,92.86774
7377,93.18842
7379,92.38886
7380,115.01027
7382,112.43534
7383,94.56142
7385,92.829765
7386,103.029396
7391,95.63765
7394,110.413994
7396,111.55265
7397,91.822136
7399,93.18761
7400,103.07842
7403,82.07795
7405,111.79072
7408,111.31092
7414,111.577644
7416,104.250046
7417,91.45359
7419,93.42762
7420,108.55472
7421,92.811516
7422,94.692406
7423,105.34168
7425,81.90122
7430,94.33658
7432,90.67225
7433,92.039024
7434,109.350334
7436,109.91946
7437,93.74862
7438,103.33306
7440,105.88276
7441,93.129845
7442,111.89076
7445,113.50489
7446,104.03827
7448,111.544914
7450,101.44698
7451,93.36865
7454,113.19363
7455,92.30671
7457,110.88113
7459,104.03626
7462,93.31308
7464,93.36828
7465,104.7766
7466,93.01827
7467,110.58113
7469,114.233925
7472,95.58652
7473,110.38943
7479,96.16523
7480,103.57275
7484,111.01748
7491,94.00782
7494,106.64744
7495,92.339516
7501,96.223885
7503,96.36797
7504,103.62871
7505,92.06605
7508,111.1138
7509,93.01882
7510,82.04902
7511,109.97318
7515,92.3341
7516,104.209496
7517,94.07853
7518,103.84441
7519,93.48133
7521,93.05223
7522,103.45689
7524,104.43066
7526,102.7577
7527,94.79514
7528,102.234
7529,94.27563
7534,110.25605
7537,111.84066
7538,94.294174
7540,90.85855
7541,111.67988
7545,111.66278
7551,109.97402
7553,95.19917
7554,101.891
7555,93.920555
7561,111.00614
7562,95.006454
7564,92.56072
7565,106.38637
7566,93.55267
7567,111.72239
7569,101.92205
7570,92.36988
7571,114.23519
7572,93.63275
7574,104.90986
7578,112.02099
7579,94.01255
7586,92.84795
7587,84.119064
7590,93.88917
7593,110.385735
7594,92.33801
7595,93.55188
7600,92.31896
7601,85.09391
7602,94.217064
7603,110.335434
7604,92.310936
7606,92.60583
7608,109.15532
7613,82.25095
7615,111.943214
7616,109.97639
7617,117.537895
7618,94.7925
7619,103.12055
7622,93.02777
7623,103.41762
7624,93.25472
7625,103.93505
7626,94.67039
7627,103.42316
7628,80.101845
7631,103.64037
7632,103.56582
7633,95.04996
7634,116.99216
7635,94.84074
7636,113.23289
7637,113.23286
7639,92.28321
7640,82.30303
7644,112.94158
7645,93.816315
7648,103.045815
7649,93.97826
7650,111.56563
7652,104.76877
7653,94.67524
7655,93.82867
7659,111.28634
7662,97.63926
7664,94.25218
7666,96.40466
7668,92.69899
7669,111.0662
7670,92.70237
7672,93.95964
7673,110.79748
7678,91.59616
7679,82.648384
7680,104.06414
7683,93.2326
7685,116.066414
7688,93.447876
7690,109.65148
7692,93.46272
7693,93.65259
7695,113.33242
7696,92.25398
7698,94.193405
7699,113.02226
7702,93.90495
7703,113.22809
7704,93.12034
7707,109.96563
7713,82.47906
7715,102.900604
7717,109.08056
7718,92.91125
7719,102.63122
7721,112.10516
7722,93.13369
7725,100.59234
7727,101.04871
7730,82.22985
7733,90.22202
7735,101.592964
7740,112.08628
7741,109.66021
7742,93.20249
7744,113.21538
7747,90.86663
7750,81.61142
7752,111.2537
7754,110.638145
7756,105.86637
7757,92.68105
7758,103.012764
7760,103.32734
7761,92.161446
7763,113.78213
7765,94.93685
7767,112.088326
7768,93.067665
7771,91.849785
7773,91.93285
7774,111.6316
7776,104.21529
7779,92.03246
7783,91.600266
7786,103.30792
7787,92.2597
7789,90.61047
7791,93.5065
7793,90.75182
7794,109.576866
7795,92.98423
7799,81.643234
7800,110.98853
7802,93.16433
7805,107.044685
7807,101.12091
7808,91.890015
7811,102.59178
7817,108.42011
7818,102.67309
7819,91.98602
7822,91.55299
7823,109.51251
7825,111.36364
7828,92.75756
7832,93.375145
7833,82.5199
7834,109.76725
7835,92.74075
7837,92.46554
7840,91.37894
7842,93.29096
7843,107.84681
7844,92.83007
7846,92.15948
7850,91.371315
7853,110.24713
7855,107.44169
7858,91.65617
7863,110.6977
7865,111.21685
7866,91.19341
7868,92.31305
7869,109.99926
7871,81.77537
7872,102.28675
7874,101.111275
7877,111.87289
7878,93.00031
7879,108.81172
7881,93.88416
7883,92.6692
7885,103.64058
7886,94.20884
7889,94.8101
7890,104.40407
7891,93.81457
7893,92.60691
7894,103.39231
7896,110.34104
7898,101.702255
7901,91.352425
7902,109.2871
7904,112.93398
7905,91.88683
7906,118.350716
7909,91.5639
7910,102.5812
7913,92.58597
7918,110.84593
7919,92.17569
7923,93.37027
7925,91.879654
7927,90.840126
7930,91.84818
7932,92.68096
7933,93.714325
7935,90.2398
7939,102.331505
7942,93.799324
7943,111.46323
7945,104.44871
7946,93.0608
7948,91.019936
7949,109.14883
7950,93.35673
7951,112.08255
7955,101.930786
7959,93.824875
7960,112.07937
7961,92.03443
7962,102.60145
7964,101.663956
7965,91.62359
7966,111.7688
7967,102.54481
7968,94.80474
7971,102.57464
7974,92.1746
7976,108.91703
7978,109.34483
7982,112.07868
7983,92.03872
7984,103.379845
7986,95.00065
7989,109.147606
7991,109.28359
7992,108.50437
7993,91.26037
7994,110.31492
7995,93.37208
7997,92.67073
7998,103.37957
7999,108.413155
8002,93.608765
8007,94.80233
8009,92.237976
8011,94.08692
8013,91.97881
8015,101.19334
8017,110.323494
8019,114.84469
8023,92.43579
8024,112.18421
8026,109.59338
8027,93.30422
8029,92.53509
8030,110.99456
8031,93.60389
8033,90.20849
8035,92.6459
8036,99.43648
8039,102.94553
8042,91.91938
8044,94.143715
8046,81.55024
8048,111.061714
8049,91.88352
8050,102.52724
8053,93.39375
8054,92.21462
8059,91.38036
8061,94.58868
8062,110.09199
8064,110.7273
8066,103.5601
8067,94.039444
8068,91.06536
8070,93.92633
8071,111.87235
8072,94.699524
8076,93.01513
8080,94.42539
8081,109.99244
8084,101.105576
8087,112.792366
8089,91.790565
8090,114.45673
8091,102.491875
8094,113.42649
8100,93.08274
8101,93.21479
8110,94.1428
8111,109.27887
8112,92.57276
8115,115.42086
8116,93.89069
8118,110.72535
8121,115.88319
8125,105.79821
8127,110.78637
8128,92.669304
8129,108.90807
8131,93.262245
8138,93.93444
8139,101.98289
8140,90.77685
8141,91.92552
8142,109.64847
8143,110.513176
8145,109.58941
8146,92.32638
8148,110.37006
8153,110.039955
8154,92.75584
8155,110.26756
8161,92.02697
8162,109.42712
8163,92.27416
8166,109.28411
8168,110.3666
8170,94.52426
8172,109.928474
8173,92.98971
8176,103.71609
8179,92.232765
8181,93.15981
8182,116.114006
8184,109.86837
8190,103.50571
8191,92.85097
8194,114.00967
8196,112.133064
8198,112.965645
8199,110.78613
8201,109.34493
8202,90.707504
8207,91.21027
8208,108.01096
8211,107.24848
8214,108.91463
8217,91.56472
8218,111.53924
8222,93.39839
8229,102.80699
8231,94.76158
8233,94.18197
8236,92.01697
8238,111.28109
8240,100.36414
8243,99.79827
8246,109.94929
8250,93.892044
8254,93.10593
8256,81.10081
8257,109.33758
8258,92.085365
8260,91.71784
8261,109.835
8263,112.181656
8264,93.18503
8267,108.26163
8268,91.512764
8271,92.03275
8272,108.008286
8275,93.7544
8276,93.052284
8277,101.714165
8278,112.83613
8279,93.89764
8280,107.56469
8281,94.29676
8282,109.00684
8287,110.55537
8288,91.92681
8289,110.8316
8294,92.22256
8296,91.90513
8299,110.45777
8302,102.86889
8308,108.33987
8314,102.05922
8315,91.873146
8316,110.0602
8317,94.40577
8319,110.14956
8320,92.01507
8321,115.088326
8323,94.07713
8325,92.091225
8326,108.00417
8328,108.35732
8330,109.270256
8331,91.72007
8332,110.54632
8334,92.84361
8338,92.45755
8339,93.73725
8341,91.76653
8345,110.065346
8346,91.6917
8347,101.80004
8349,92.67929
8351,91.64117
8352,109.56006
8353,108.35631
8355,109.28879
8358,107.16181
8359,108.70898
8360,93.72842
8361,107.55695
8363,101.85995
8364,92.54484
8365,94.27201
8366,102.15236
8370,109.467705
8372,91.73238
8376,92.19872
8377,111.423706
8379,108.95655
8380,93.12281
8381,113.20482
8386,92.02109
8388,100.89823
8389,91.40954
8391,110.60374
8394,93.10337
8396,102.096466
8398,102.557274
8400,110.67193
8401,91.76528
8404,91.76505
8407,92.89143
8408,109.52825
8409,107.151955
8410,102.434456
8411,91.673195
8413,92.217995
8414,110.4121
8416,91.08791
