ID,y
7121,100.97679
7123,99.69187
7124,94.68694
7127,109.296074
7131,99.610664
7132,93.68711
7133,91.730865
7134,107.90859
7135,92.1043
7136,107.85615
7137,92.04539
7141,93.3966
7144,102.20785
7147,109.21651
7148,92.54194
7150,92.227356
7151,93.16981
7152,100.42393
7154,93.09608
7156,94.24555
7157,100.85218
7159,113.673065
7161,93.490685
7163,92.92326
7164,97.30502
7167,79.70608
7169,102.287636
7170,93.25158
7173,92.969765
7174,100.74154
7177,108.36343
7178,102.79741
7179,93.20167
7180,81.25701
7181,110.05125
7182,92.75982
7184,93.17776
7185,110.59754
7186,93.46361
7187,114.35379
7188,92.73638
7189,110.33211
7191,100.84417
7193,110.04309
7197,94.712234
7199,94.17517
7200,110.852425
7201,92.098885
7204,92.3075
7207,107.87432
7209,110.512886
7210,94.09561
7211,102.83906
7213,92.87354
7214,110.63814
7216,110.32517
7217,93.19123
7220,109.488815
7224,108.20794
7225,92.99015
7226,110.32394
7227,93.053986
7234,110.59153
7236,77.418236
7239,101.27235
7240,93.57323
7242,111.346115
7244,109.20751
7245,92.367645
7247,109.042274
7248,91.88891
7249,114.072464
7250,108.444695
7251,93.12351
7252,110.22557
7253,80.03692
7256,93.85633
7260,93.45983
7261,110.11137
7264,94.053696
7269,110.72721
7270,93.22761
7273,109.96668
7279,92.054085
7281,110.35241
7284,92.51824
7285,107.66988
7286,114.16741
7287,91.96844
7289,93.38753
7292,93.117134
7293,110.89655
7296,94.4968
7297,109.80628
7298,91.71137
7299,111.17982
7301,99.989265
7304,108.57775
7306,115.896904
7308,93.386284
7309,99.88777
7312,93.16317
7313,80.03131
7314,93.89855
7316,92.736046
7319,116.3191
7321,93.07415
7323,93.392685
7324,100.570595
7325,94.0292
7328,101.71418
7330,80.02122
7334,93.94533
7337,110.93648
7338,94.85618
7339,93.26867
7341,92.71456
7342,110.623146
7344,108.44933
7345,109.86994
7347,110.38178
7349,110.34406
7350,94.01496
7353,110.02598
7355,108.92419
7356,92.16565
7357,110.58961
7358,93.97523
7360,92.6388
7363,103.45925
7364,94.39852
7366,93.906746
7368,93.89262
7369,109.0417
7370,93.82249
7373,93.36376
7374,109.56945
7375,93.82482
7377,93.32699
7379,91.86054
7380,113.40467
7382,109.49244
7383,93.764
7385,93.08018
7386,101.52444
7391,94.92387
7394,105.68543
7396,108.42675
7397,92.418724
7399,93.32601
7400,100.86083
7403,79.80252
7405,110.05007
7408,109.14453
7414,110.73072
7416,101.75333
7417,92.096245
7419,93.53988
7420,101.96239
7421,93.51679
7422,94.28089
7423,102.732346
7425,80.522545
7430,93.8652
7432,92.18142
7433,94.47686
7434,107.880424
7436,108.952255
7437,92.889275
7438,102.312004
7440,104.08138
7441,93.73933
7442,109.099335
7445,110.830284
7446,102.02888
7448,109.9172
7450,100.074104
7451,93.30067
7454,111.34477
7455,92.74795
7457,108.625656
7459,101.91337
7462,92.652336
7464,93.299805
7465,106.59841
7466,92.4352
7467,107.22546
7469,111.53727
7472,93.689766
7473,108.53496
7479,93.9358
7480,101.841484
7484,109.48632
7491,93.92214
7494,104.557945
7495,93.540596
7501,93.55024
7503,94.242744
7504,101.20597
7505,93.47305
7508,108.88947
7509,92.65205
7510,80.012924
7511,110.133675
7515,93.083145
7516,102.702126
7517,93.45437
7518,103.0246
7519,93.712685
7521,93.94039
7522,101.51205
7524,102.51946
7526,99.81077
7527,94.02035
7528,100.09229
7529,93.84272
7534,108.111046
7537,110.34434
7538,93.96116
7540,92.90757
7541,109.16638
7545,109.78479
7551,107.9695
7553,93.70488
7554,98.865685
7555,93.72869
7561,109.19158
7562,94.34372
7564,93.209274
7565,104.62333
7566,93.4414
7567,107.42908
7569,99.037025
7570,94.13683
7571,112.999725
7572,92.9166
7574,104.38562
7578,109.19472
7579,93.75977
7586,93.07108
7587,81.56962
7590,94.00706
7593,108.52022
7594,93.61895
7595,93.43949
7600,92.48438
7601,82.13664
7602,93.28698
7603,107.65037
7604,92.846016
7606,91.70875
7608,107.74391
7613,79.9446
7615,109.1454
7616,109.65826
7617,115.922356
7618,94.01388
7619,100.996925
7622,93.77375
7623,100.470345
7624,93.89181
7625,102.21335
7626,93.59398
7627,100.76044
7628,78.36681
7631,101.35074
7632,101.2338
7633,94.27416
7634,112.57369
7635,93.21325
7636,110.94391
7637,110.94379
7639,92.50703
7640,79.901634
7644,111.155495
7645,93.004486
7648,100.01162
7649,93.50386
7650,109.81605
7652,106.57544
7653,92.499245
7655,92.84635
7659,108.65377
7662,93.398254
7664,93.411674
7666,95.323524
7668,92.6384
7669,107.18473
7670,93.23696
7672,94.32627
7673,108.64495
7678,92.000725
7679,81.69695
7680,102.20768
7683,92.423775
7685,114.11773
7688,93.539375
7690,109.44277
7692,93.606834
7693,94.170586
7695,110.8925
7696,93.385185
7698,93.627205
7699,110.35679
7702,91.8244
7703,110.62295
7704,93.558914
7707,110.1096
7713,79.74835
7715,101.04426
7717,106.78843
7718,92.28443
7719,101.554146
7721,108.11329
7722,92.5565
7725,97.51932
7727,97.9898
7730,76.580864
7733,90.600876
7735,98.125404
7740,109.27971
7741,108.43136
7742,91.5207
7744,109.2436
7747,92.36909
7750,79.17654
7752,108.73817
7754,108.9062
7756,102.75437
7757,92.39379
7758,100.82352
7760,100.86115
7761,92.37931
7763,110.444725
7765,93.05572
7767,109.58912
7768,92.839836
7771,92.80981
7773,90.78733
7774,108.74302
7776,102.22119
7779,92.30756
7783,90.70444
7786,101.5628
7787,93.087425
7789,91.47663
7791,92.99489
7793,91.70016
7794,107.02082
7795,92.06395
7799,78.623146
7800,107.88843
7802,92.29814
7805,105.27021
7807,97.82832
7808,92.63323
7811,100.41758
7817,108.4333
7818,99.69528
7819,92.32061
7822,91.93613
7823,108.44553
7825,108.70213
7828,91.4667
7832,92.11468
7833,78.70309
7834,107.84873
7835,92.51508
7837,92.46509
7840,91.88082
7842,92.580124
7843,107.013596
7844,92.88545
7846,92.37406
7850,92.044106
7853,109.47673
7855,106.104
7858,92.76093
7863,107.85346
7865,109.65231
7866,90.90215
7868,91.05866
7869,107.413155
7871,78.54058
7872,99.53006
7874,98.40598
7877,109.10994
7878,91.75741
7879,108.158165
7881,92.352425
7883,92.922005
7885,100.117775
7886,92.70074
7889,94.03837
7890,102.579506
7891,92.97346
7893,91.67002
7894,98.26042
7896,108.447136
7898,98.75298
7901,91.92007
7902,109.05192
7904,108.761604
7905,92.87713
7906,113.13929
7909,92.38581
7910,99.11906
7913,91.21885
7918,108.91048
7919,91.191864
7923,91.80137
7925,92.15988
7927,90.92564
7930,93.148735
7932,93.30441
7933,91.89649
7935,91.47155
7939,99.9817
7942,91.65046
7943,106.47177
7945,101.34657
7946,92.84771
7948,92.91198
7949,107.137794
7950,91.60946
7951,109.56652
7955,99.534744
7959,93.16624
7960,109.252686
7961,92.01689
7962,100.63247
7964,99.44294
7965,92.73807
7966,109.89718
7967,101.46133
7968,93.564964
7971,100.373665
7974,91.18804
7976,104.54178
7978,108.4313
7982,109.249985
7983,92.404854
7984,101.166725
7986,92.2966
7989,107.13287
7991,109.04084
7992,107.458374
7993,90.98993
7994,109.394035
7995,92.10105
7997,92.564384
7998,101.165
7999,108.41064
8002,91.94821
8007,92.77694
8009,92.35764
8011,92.88377
8013,92.76938
8015,97.74071
8017,107.85869
8019,112.99886
8023,92.34736
8024,109.200676
8026,108.58732
8027,91.09171
8029,92.125854
8030,108.492325
8031,93.072105
8033,91.92095
8035,91.745476
8036,96.872604
8039,101.10228
8042,91.2979
8044,91.519066
8046,78.9121
8048,109.386055
8049,92.86334
8050,100.004036
8053,92.61268
8054,91.169464
8059,91.52512
8061,92.69453
8062,107.66303
8064,108.41422
8066,101.75313
8067,92.50968
8068,91.60821
8070,93.12118
8071,109.83704
8072,92.62281
8076,91.23111
8080,91.396454
8081,107.73687
8084,99.715614
8087,110.19048
8089,91.18529
8090,112.42538
8091,99.88031
8094,109.91173
8100,91.343956
8101,93.37693
8110,93.07117
8111,109.02589
8112,92.18395
8115,110.30528
8116,93.20733
8118,108.4075
8121,113.62321
8125,106.43304
8127,108.45814
8128,91.51427
8129,108.8444
8131,93.47614
8138,93.17617
8139,99.19635
8140,91.41025
8141,90.759056
8142,108.88624
8143,108.08198
8145,108.5725
8146,90.54223
8148,109.465996
8153,108.41093
8154,91.644104
8155,108.60177
8161,92.08604
8162,107.79718
8163,91.45388
8166,107.55413
8168,108.22501
8170,92.70657
8172,109.25634
8173,91.40514
8176,100.89294
8179,92.09687
8181,92.8001
8182,113.59623
8184,107.98044
8190,101.09223
8191,92.5588
8194,110.52632
8196,105.63612
8198,109.82243
8199,109.559494
8201,107.232124
8202,90.89152
8207,92.2828
8208,108.492134
8211,106.328316
8214,107.60207
8217,91.697075
8218,107.872826
8222,92.19451
8229,102.64593
8231,92.38276
8233,93.84199
8236,92.08873
8238,109.04323
8240,97.32836
8243,96.739075
8246,108.164024
8250,91.2942
8254,92.033745
8256,77.66271
8257,106.801674
8258,91.12534
8260,92.12749
8261,108.04163
8263,108.56003
8264,92.630684
8267,107.28837
8268,90.65635
8271,91.35636
8272,108.48417
8275,93.184
8276,92.23159
8277,101.726906
8278,112.39461
8279,91.34729
8280,106.89845
8281,92.12588
8282,106.77296
8287,106.65737
8288,90.87202
8289,108.55301
8294,90.571785
8296,90.575615
8299,108.21635
8302,100.531685
8308,107.99798
8314,101.111176
8315,91.51447
8316,106.06579
8317,92.34494
8319,107.35785
8320,90.69058
8321,113.35543
8323,92.88702
8325,91.51582
8326,107.24149
8328,108.65645
8330,106.98842
8331,90.43462
8332,108.35386
8334,92.48557
8338,91.48978
8339,93.006386
8341,89.93655
8345,109.21829
8346,92.15203
8347,100.98913
8349,92.35201
8351,91.608696
8352,107.78599
8353,108.65333
8355,107.3885
8358,108.023506
8359,106.30906
8360,92.2074
8361,108.111244
8363,100.231636
8364,92.136734
8365,93.17855
8366,99.03351
8370,106.64736
8372,91.0921
8376,92.033806
8377,108.98942
8379,107.18314
8380,91.520546
8381,109.23268
8386,90.687035
8388,98.754616
8389,93.28298
8391,107.91946
8394,92.022804
8396,100.11204
8398,100.278885
8400,107.3564
8401,90.0201
8404,89.92978
8407,92.588646
8408,107.97494
8409,107.00297
8410,101.422264
8411,90.85336
8413,91.4393
8414,107.9446
8416,91.494644
