ID,y
7121,101.36284
7123,100.41303
7124,94.089714
7127,109.30599
7131,100.53233
7132,93.053055
7133,91.38877
7134,109.009674
7135,92.30605
7136,108.59513
7137,92.46605
7141,92.89299
7144,101.40178
7147,110.21211
7148,92.511185
7150,92.55387
7151,92.495255
7152,100.551346
7154,92.52546
7156,93.73837
7157,99.86113
7159,114.63692
7161,93.57323
7163,93.443344
7164,98.82828
7167,78.48758
7169,102.78003
7170,92.59219
7173,93.69514
7174,100.74353
7177,109.48471
7178,103.36252
7179,93.66582
7180,79.3244
7181,110.63518
7182,92.87948
7184,92.757225
7185,111.77391
7186,92.158936
7187,114.903465
7188,91.57829
7189,111.87076
7191,101.872375
7193,109.26655
7197,95.97309
7199,91.62034
7200,112.43449
7201,92.30509
7204,92.21509
7207,110.14998
7209,112.64647
7210,93.45339
7211,101.90103
7213,93.37082
7214,112.5574
7216,112.54328
7217,92.86088
7220,108.43337
7224,110.83562
7225,92.896225
7226,112.543015
7227,92.95931
7234,111.772606
7236,74.74617
7239,102.80767
7240,93.896164
7242,115.8688
7244,113.16193
7245,92.61006
7247,110.1463
7248,92.804756
7249,115.65441
7250,109.89714
7251,94.21835
7252,112.06944
7253,79.68535
7256,93.14093
7260,94.191025
7261,112.149376
7264,93.697945
7269,112.040054
7270,93.15404
7273,109.8132
7279,91.99512
7281,110.747696
7284,93.34476
7285,113.04207
7286,115.73962
7287,92.931854
7289,93.2921
7292,92.87286
7293,112.34565
7296,94.78384
7297,112.22763
7298,93.387695
7299,113.441284
7301,101.66269
7304,111.23552
7306,117.97408
7308,93.29177
7309,99.99698
7312,92.69621
7313,79.68457
7314,93.45413
7316,92.9429
7319,116.85783
7321,94.37973
7323,93.87771
7324,101.86928
7325,93.58983
7328,102.75371
7330,79.03479
7334,93.616554
7337,112.66931
7338,93.085526
7339,93.64917
7341,92.66345
7342,112.65511
7344,112.503815
7345,113.14585
7347,110.161896
7349,110.745895
7350,94.18427
7353,112.682144
7355,111.34903
7356,92.542114
7357,113.09679
7358,94.21228
7360,92.71039
7363,106.25148
7364,95.98216
7366,92.845764
7368,94.430504
7369,109.98094
7370,93.46597
7373,93.585686
7374,113.051094
7375,93.785324
7377,92.81042
7379,92.790665
7380,116.75609
7382,110.44484
7383,93.593765
7385,93.32572
7386,103.06403
7391,95.75213
7394,108.8765
7396,109.89328
7397,92.791885
7399,92.812
7400,101.684265
7403,79.55304
7405,111.090675
7408,110.36038
7414,113.43147
7416,104.13006
7417,91.648285
7419,94.11142
7420,104.67546
7421,94.01648
7422,95.91396
7423,106.215866
7425,78.12936
7430,94.73827
7432,93.22218
7433,95.15794
7434,111.27823
7436,109.49077
7437,92.66766
7438,103.00008
7440,104.157364
7441,93.771255
7442,110.76427
7445,112.9495
7446,103.24768
7448,109.96946
7450,102.18232
7451,93.3765
7454,113.94617
7455,94.08821
7457,111.45088
7459,103.16101
7462,92.877304
7464,93.37628
7465,107.13381
7466,92.971115
7467,108.617035
7469,113.184586
7472,94.83626
7473,111.728455
7479,93.614075
7480,102.30028
7484,112.389366
7491,93.98497
7494,105.068146
7495,93.680626
7501,93.90685
7503,94.326324
7504,101.120895
7505,93.61357
7508,110.76998
7509,92.82944
7510,79.68205
7511,110.88692
7515,92.05974
7516,102.528885
7517,93.96286
7518,103.39198
7519,93.88185
7521,94.24043
7522,102.89009
7524,103.65599
7526,100.8881
7527,94.31096
7528,100.88605
7529,94.20067
7534,108.69063
7537,111.68064
7538,93.954185
7540,95.31938
7541,110.82851
7545,109.54465
7551,115.11968
7553,93.75679
7554,100.53598
7555,94.34506
7561,110.45211
7562,93.355804
7564,92.23573
7565,105.18227
7566,93.06847
7567,106.81131
7569,100.50285
7570,94.34649
7571,114.567215
7572,92.74727
7574,103.88304
7578,112.19414
7579,94.05316
7586,93.576126
7587,80.6267
7590,93.81627
7593,111.725266
7594,93.67296
7595,93.06796
7600,92.991264
7601,81.53633
7602,93.37891
7603,109.89641
7604,92.87984
7606,93.60149
7608,114.75269
7613,79.66956
7615,113.2957
7616,109.83851
7617,117.54745
7618,94.3094
7619,101.68004
7622,94.54214
7623,101.575
7624,93.87472
7625,102.934616
7626,93.689705
7627,101.58819
7628,77.46567
7631,101.901474
7632,101.84793
7633,93.434906
7634,114.37663
7635,92.96309
7636,113.44566
7637,113.44563
7639,92.61275
7640,78.84301
7644,113.32216
7645,92.75281
7648,101.74698
7649,93.57901
7650,110.32613
7652,107.12885
7653,92.16363
7655,93.009155
7659,110.691025
7662,95.683105
7664,93.727715
7666,95.23401
7668,94.196175
7669,111.64247
7670,93.6775
7672,94.86456
7673,109.75971
7678,92.58802
7679,81.19226
7680,104.0307
7683,92.42491
7685,115.727875
7688,93.92055
7690,109.84389
7692,93.29851
7693,93.98576
7695,112.65982
7696,93.26271
7698,93.10117
7699,113.43436
7702,92.07066
7703,113.42981
7704,93.769424
7707,110.88172
7713,79.049774
7715,101.920166
7717,107.47575
7718,93.20611
7719,100.90965
7721,109.509415
7722,92.7421
7725,96.11496
7727,99.2404
7730,76.535965
7733,91.587585
7735,98.93973
7740,111.16838
7741,110.304726
7742,91.622055
7744,112.64395
7747,91.43993
7750,76.70461
7752,109.53812
7754,110.68174
7756,103.52142
7757,92.5396
7758,101.41145
7760,101.93311
7761,91.53654
7763,110.588234
7765,92.66875
7767,111.18175
7768,92.39879
7771,92.254944
7773,92.651764
7774,110.00422
7776,102.07779
7779,91.90093
7783,91.38373
7786,101.295525
7787,91.85646
7789,91.72792
7791,92.86553
7793,91.69258
7794,106.49614
7795,91.69467
7799,78.06751
7800,110.01488
7802,92.831116
7805,102.85507
7807,98.3584
7808,92.45737
7811,100.92612
7817,107.57274
7818,99.70939
7819,92.42255
7822,91.71489
7823,109.64492
7825,109.79907
7828,92.002655
7832,92.79584
7833,76.79008
7834,109.48376
7835,92.70848
7837,91.61905
7840,92.17851
7842,92.48901
7843,106.197266
7844,92.06627
7846,91.535866
7850,92.299805
7853,109.959
7855,111.71175
7858,91.38727
7863,108.77345
7865,110.85431
7866,91.88901
7868,91.158585
7869,108.91078
7871,77.45798
7872,99.62659
7874,99.7459
7877,109.14755
7878,91.54132
7879,108.67047
7881,92.3937
7883,92.32663
7885,102.8775
7886,92.40431
7889,93.284424
7890,102.86585
7891,93.686874
7893,91.67923
7894,98.18169
7896,108.144455
7898,99.58455
7901,91.3645
7902,107.88675
7904,110.18028
7905,92.66378
7906,113.71063
7909,92.3433
7910,99.45127
7913,91.57976
7918,110.103294
7919,91.58893
7923,91.37399
7925,91.56311
7927,91.1221
7930,91.54423
7932,93.241486
7933,91.763794
7935,91.25371
7939,100.22049
7942,92.40285
7943,108.41143
7945,102.32356
7946,92.998215
7948,91.624054
7949,109.45538
7950,91.870026
7951,111.176865
7955,100.10298
7959,94.4673
7960,111.16256
7961,92.54582
7962,100.495926
7964,102.15199
7965,92.46722
7966,111.05318
7967,101.13442
7968,93.131714
7971,100.44504
7974,91.588486
7976,105.96539
7978,109.371155
7982,111.161964
7983,92.69524
7984,100.8659
7986,92.70961
7989,109.45433
7991,107.884384
7992,108.55602
7993,91.26083
7994,110.741585
7995,92.793335
7997,92.07548
7998,100.865486
7999,107.56792
8002,91.58859
8007,93.06206
8009,92.65075
8011,92.801956
8013,92.21881
8015,98.6978
8017,109.463356
8019,113.62282
8023,92.01156
8024,110.37659
8026,108.00376
8027,92.48142
8029,92.62324
8030,108.61127
8031,92.75174
8033,91.08635
8035,91.51509
8036,97.613754
8039,101.61816
8042,91.35858
8044,91.42322
8046,76.70365
8048,110.913925
8049,92.66168
8050,98.40392
8053,91.549194
8054,91.77353
8059,92.0255
8061,92.855865
8062,107.43691
8064,107.28198
8066,101.73259
8067,93.31586
8068,91.90739
8070,93.139206
8071,110.26613
8072,92.60113
8076,91.95891
8080,91.837074
8081,109.00647
8084,97.016495
8087,113.08873
8089,91.20924
8090,114.73533
8091,99.93144
8094,110.023895
8100,91.55682
8101,92.87706
8110,93.5365
8111,107.88121
8112,92.746994
8115,113.346634
8116,92.97685
8118,107.28055
8121,114.45631
8125,107.20069
8127,109.10124
8128,91.5718
8129,107.88808
8131,92.167404
8138,92.98518
8139,99.43915
8140,91.83417
8141,92.64641
8142,108.77486
8143,110.22446
8145,108.000595
8146,91.8247
8148,111.26056
8153,108.44185
8154,91.2953
8155,111.17413
8161,92.267334
8162,107.231804
8163,91.58772
8166,110.543915
8168,110.83823
8170,93.73312
8172,110.2035
8173,92.82808
8176,101.99747
8179,92.77228
8181,93.40912
8182,116.26245
8184,110.27994
8190,104.08614
8191,94.05753
8194,115.09522
8196,110.962814
8198,111.873405
8199,112.275795
8201,108.53734
8202,92.22987
8207,93.08876
8208,109.02807
8211,109.25197
8214,109.244385
8217,92.20393
8218,111.325134
8222,92.93794
8229,103.50214
8231,93.43921
8233,94.13933
8236,92.65109
8238,111.527084
8240,99.38118
8243,99.841034
8246,110.96161
8250,92.37115
8254,93.413345
8256,78.12217
8257,109.18855
8258,92.147095
8260,93.188416
8261,111.56378
8263,114.04924
8264,93.28049
8267,108.68245
8268,92.30394
8271,92.824974
8272,109.02637
8275,94.75831
8276,93.005
8277,101.46304
8278,114.40537
8279,93.57117
8280,108.93484
8281,92.66382
8282,108.97
8287,109.79779
8288,92.15694
8289,111.52094
8294,93.17883
8296,93.441055
8299,111.063576
8302,101.16908
8308,111.43954
8314,102.32936
8315,92.69275
8316,109.86609
8317,93.69371
8319,111.49581
8320,91.51733
8321,115.58006
8323,93.62675
8325,92.84837
8326,110.61291
8328,109.01754
8330,110.75195
8331,92.325516
8332,112.212036
8334,93.609634
8338,92.25944
8339,91.813416
8341,93.20303
8345,111.29164
8346,92.66214
8347,101.97543
8349,93.58223
8351,92.87608
8352,110.287415
8353,109.01688
8355,109.902565
8358,108.700485
8359,108.63288
8360,93.13179
8361,112.76005
8363,101.52492
8364,93.32648
8365,93.22751
8366,100.043655
8370,109.60241
8372,92.106964
8376,93.05017
8377,111.93515
8379,111.747536
8380,91.86337
8381,111.24159
8386,91.4128
8388,101.44936
8389,93.20616
8391,109.82854
8394,93.41095
8396,101.708664
8398,102.21385
8400,110.27291
8401,91.714
8404,93.20195
8407,95.11014
8408,108.44194
8409,106.62359
8410,102.53439
8411,93.999695
8413,92.24756
8414,108.84531
8416,92.5407
